14790,24150,1
14790,5910,1
14790,22509,1
14790,21507,2
14790,8954,2
14790,15381,2
14790,28721,1
14790,9937,2
14791,22381,1
14791,29873,4
14791,2054,1
14791,29873,1
14791,8040,1
14791,27631,1
14791,1366,1
14791,11324,1
14792,2803,1
14792,12309,1
14792,13539,1
14792,13185,1
14792,86,1
14792,24010,1
14793,6065,1
14794,24747,1
14794,15766,3
14794,21022,4
14794,15844,4
14794,10323,4
14795,1141,1
14795,10424,1
14795,10509,3
14795,26815,1
14795,17682,2
14795,29365,1
14795,20646,3
14795,17336,1
14795,18497,1
14796,3046,2
14797,13010,1
14797,25273,1
14797,18588,2
14797,12899,1
14797,28053,1
14797,26673,1
14798,19993,4
14798,6274,1
14798,24926,1
14798,18939,1
14798,11967,4
14798,27155,2
14798,17594,4
14799,4230,1
14799,23256,1
14799,17786,2
14800,30692,4
14802,17007,1
14802,18792,1
14802,9944,1
14802,277,1
14802,9345,1
14802,22601,1
14802,6552,1
14802,28324,1
14802,11040,1
14802,28461,1
14802,23861,1
14802,1371,1
14802,11937,1
14802,14895,2
14802,4926,2
14802,15906,2
14802,14603,1
14802,8016,1
14802,10256,1
14804,6709,4
14804,2540,1
14804,15538,1
14804,15538,4
14804,18867,1
14804,27991,1
14806,12394,1
14806,12543,3
14806,5139,1
14806,17462,1
14806,6506,1
14806,10756,1
14806,19779,1
14806,23891,1
14806,4664,1
14806,9225,1
14806,11270,1
14806,8986,1
14806,781,1
14806,12394,4
14806,17462,4
14806,9225,4
14806,26788,1
14806,1953,1
14806,26702,1
14806,26098,1
14806,30629,1
14807,7545,4
14807,9752,1
14807,9779,4
14807,11266,1
14807,9779,1
14807,28942,1
14807,28348,1
14808,29943,2
14808,7927,2
14809,22883,1
14810,16918,1
14810,647,1
14810,1729,1
14811,21894,1
14811,9834,1
14811,8141,1
14811,3189,1
14811,18090,1
14811,29545,1
14811,29677,2
14811,13669,1
14811,13536,1
14811,7131,1
14811,19959,1
14811,11848,1
14811,28428,1
14811,1425,1
14811,907,1
14811,16316,1
14811,11581,1
14812,16370,1
14812,11324,2
14812,16963,1
14812,26514,1
14812,23991,1
14812,6991,1
14812,18939,1
14814,12474,4
14815,15589,4
14815,4557,1
14815,15589,1
14816,6709,4
14816,8369,1
14816,6709,1
14816,16895,1
14816,15103,4
14816,16895,4
14816,21642,1
14816,5918,1
14816,29375,2
14816,25740,1
14816,29375,1
14816,29375,4
14816,2184,1
14816,24860,1
14817,8054,1
14818,22487,4
14819,1984,1
14819,6471,2
14819,19252,1
14819,26783,1
14819,15065,1
14819,23709,4
14819,18529,1
14819,25884,1
14819,3710,4
14819,9503,4
14819,22318,1
14819,13137,1
14819,9503,1
14819,20265,4
14820,12931,2
14820,7501,4
14820,16268,4
14820,971,1
14821,26591,2
14821,18766,2
14821,15784,2
14822,11105,2
14822,6201,1
14823,1070,1
14823,13085,4
14823,6552,1
14823,6460,2
14823,13085,1
14824,19054,2
14824,26452,2
14824,11414,1
14824,26452,1
14824,20447,2
14824,2540,1
14826,25683,1
14827,19667,1
14827,23575,1
14827,23575,4
14827,7532,1
14827,16556,4
14827,20801,4
14827,20801,1
14829,5395,1
14829,27508,1
14830,25192,1
14830,22924,4
14830,25192,4
14830,12634,1
14830,15596,2
14830,9721,4
14831,28601,1
14831,23185,1
14831,17321,1
14831,28601,4
14831,28996,1
14832,24993,1
14832,30549,1
14832,22362,1
14832,5910,1
14832,29835,1
14832,25435,1
14832,12432,1
14832,12738,1
14832,19391,1
14834,23695,1
14834,11141,1
14834,7184,4
14834,6264,2
14834,10051,1
14834,7309,1
14834,7526,1
14834,14181,1
14834,17282,1
14834,2310,1
14834,24192,1
14836,23843,4
14837,1883,1
14837,2996,1
14837,28177,1
14837,6888,1
14837,8546,1
14837,6888,4
14837,2996,4
14837,22481,1
14838,15028,1
14838,19602,1
14838,15816,1
14838,3103,1
14838,22593,1
14838,7067,1
14838,19993,1
14838,3578,1
14838,17425,1
14839,20945,4
14839,19225,4
14839,11800,4
14839,4260,4
14839,2796,1
14839,23061,1
14841,181,1
14847,4186,1
14847,2646,1
14847,18778,1
14847,10409,1
14847,18163,1
14847,26788,1
14847,17474,1
14847,24848,1
14847,29308,1
14847,13614,1
14847,16473,1
14847,1153,1
14847,20394,1
14847,2328,1
14847,16473,2
14847,3045,1
14847,28781,1
14847,7826,1
14847,13563,1
14847,27131,2
14847,7826,2
14848,13947,1
14848,30296,1
14848,1151,1
14848,10155,1
14848,7494,1
14848,2906,2
14848,3022,1
14848,4534,1
14848,1029,1
14848,1463,1
14848,29719,1
14848,5166,1
14848,19096,1
14848,3260,1
14848,30044,1
14848,24729,1
14848,28358,1
14848,3022,4
14848,2906,1
14848,17655,1
14848,6274,1
14848,6068,1
14848,1643,1
14848,6068,2
14848,20507,1
14848,15880,1
14849,20401,3
14849,7068,3
14849,18544,1
14849,30675,1
14851,18868,1
14851,26417,1
14851,26803,1
14852,6066,1
14852,7992,2
14853,18716,4
14853,17554,1
14854,18445,1
14854,28601,1
14854,9680,2
14854,11040,1
14854,25513,4
14855,11733,4
14855,2483,1
14855,20477,4
14856,30546,1
14856,9210,1
14857,11273,1
14857,5926,1
14858,11875,4
14859,6709,4
14859,3299,4
14859,3299,1
14859,6709,1
14859,27379,1
14859,21300,4
14859,21300,1
14860,4137,1
14860,23631,1
14860,24839,2
14860,24839,4
14860,24839,1
14861,19925,4
14861,8469,1
14861,4260,2
14862,22441,1
14862,25493,1
14862,14739,4
14863,26695,4
14863,12561,1
14863,9754,1
14863,20838,1
14863,26160,1
14863,1110,1
14863,1110,4
14863,9494,4
14863,13912,4
14863,13912,1
14864,8983,4
14864,25316,2
14864,25316,1
14864,2426,1
14864,23681,1
14864,12243,1
14864,12552,1
14864,28363,1
14864,28363,4
14864,12552,4
14864,29885,1
14866,16025,1
14866,22378,1
14866,16451,1
14866,13875,1
14866,22378,4
14866,10299,3
14866,10299,4
14867,595,1
14867,30444,2
14868,19699,1
14868,16645,1
14868,16645,3
14868,16645,4
14868,17807,3
14868,24660,4
14868,481,4
14868,6917,2
14868,6818,2
14868,23627,1
14868,23085,2
14870,1858,1
14870,26166,4
14870,6881,4
14870,6881,1
14870,10004,1
14870,3985,1
14870,5695,1
14872,1088,1
14872,17024,1
14872,322,2
14872,28392,1
14872,3994,1
14872,4186,2
14873,22919,1
14874,6917,1
14875,1291,1
14875,15651,1
14875,7344,2
14875,22383,2
14875,1965,2
14875,14565,1
14876,14616,1
14876,19299,1
14876,16865,1
14876,28352,1
14876,25218,1
14876,7118,1
14876,9620,2
14876,27234,4
14876,10513,1
14877,12182,1
14877,15071,1
14879,20472,4
14879,6765,1
14880,15143,4
14880,11495,4
14880,21429,1
14881,20594,1
14881,29150,4
14881,29150,1
14885,9948,1
14885,8545,1
14886,22394,1
14886,18704,2
14887,28942,1
14887,13252,1
14887,13252,4
14887,25341,1
14889,21073,1
14890,30610,1
14890,29432,1
14890,1984,1
14890,12928,1
14892,2696,3
14892,10197,3
14893,13206,2
14893,30448,2
14893,1508,2
14893,27187,1
14893,26078,2
14894,5172,1
14895,17214,2
14895,25128,1
14895,12865,1
14895,23034,1
14895,2642,1
14895,12536,1
14895,20324,2
14895,20324,1
14895,26512,1
14895,30683,1
14895,16031,2
14895,21223,1
14895,3694,1
14895,30428,1
14895,1242,1
14896,11320,1
14896,23933,1
14896,17351,1
14896,17351,4
14896,13539,1
14896,367,1
14896,30669,2
14896,1610,2
14896,30669,1
14896,6882,1
14896,1610,4
14896,30669,4
14897,6814,1
14899,1785,1
14899,5473,4
14899,19505,4
14899,15289,1
14899,7289,1
14899,8431,1
14899,17262,1
14899,6296,1
14899,29818,1
14899,18238,1
14899,24834,1
14900,27474,4
14901,20993,1
14901,20328,1
14901,11628,1
14901,14137,1
14901,7596,1
14902,15625,1
14902,4954,2
14902,30512,1
14903,2092,4
14903,19568,1
14903,3931,1
14903,10566,1
14904,27283,1
14904,16540,1
14904,3006,1
14904,22678,1
14904,30558,1
14905,18799,2
14905,23027,2
14906,19568,2
14906,11495,1
14906,23916,2
14906,22045,4
14906,12175,3
14907,4461,1
14907,6815,2
14907,17061,1
14907,28558,1
14907,2292,3
14907,20459,1
14907,20355,1
14907,4119,1
14907,5481,2
14908,19098,1
14908,20189,1
14908,23414,1
14908,5880,1
14911,20536,2
14911,27351,1
14911,23339,2
14911,4080,2
14911,14942,2
14911,21115,2
14911,18846,1
14911,6991,1
14911,7805,1
14911,24923,2
14911,23891,1
14911,5067,2
14911,21300,2
14913,30321,1
14914,22141,3
14914,22141,1
14917,26679,1
14917,18728,1
14917,6201,1
14917,28287,1
14917,23707,1
14917,20611,1
14920,2477,1
14920,5481,1
14921,20878,2
14921,16583,1
14921,3058,3
14921,13697,3
14925,28149,1
14926,22998,4
14926,2313,1
14926,5910,1
14926,7979,1
14926,21566,4
14926,22998,1
14928,28035,1
14928,4037,4
14928,24854,1
14928,24280,1
14929,7955,1
14929,23887,1
14929,17134,1
14929,11740,1
14929,20676,1
14929,11296,1
14930,25602,1
14933,15065,4
14933,7911,1
14933,5451,2
14933,10626,1
14933,22908,1
14933,10626,4
14933,5222,1
14935,18673,1
14935,1041,1
14935,27315,1
14936,16437,3
14937,14545,4
14937,14245,1
14937,17554,2
14937,13530,1
14937,4206,1
14937,25739,1
14937,6687,1
14937,426,1
14937,28742,1
14937,16341,1
14938,14835,4
14938,30011,4
14938,10256,4
14938,28227,4
14938,16075,1
14938,26610,1
14938,20586,1
14938,4219,1
14938,9899,1
14938,19892,1
14939,11747,1
14939,29420,1
14939,10002,1
14939,8141,1
14939,10621,1
14939,10044,1
14939,18934,1
14939,10807,1
14939,11816,4
14939,15509,1
14939,14221,1
14939,1621,1
14939,10621,2
14939,3688,2
14939,29679,1
14939,965,1
14939,10646,1
14940,6281,1
14940,27473,1
14941,9994,1
14942,16796,1
14942,15399,1
14943,19568,1
14943,28552,1
14944,10598,4
14944,25333,1
14944,10598,1
14944,8608,4
14945,18542,2
14945,8845,1
14945,16463,1
14947,14229,1
14947,7342,1
14949,20447,4
14950,27226,1
14950,20812,1
14950,18615,1
14950,5757,1
14952,11327,3
14953,22629,2
14954,2697,1
14954,14850,1
14954,19245,1
14954,10697,1
14954,1352,1
14954,18184,1
14955,24280,1
14955,12792,1
14955,2463,1
14955,3299,1
14956,28628,1
14956,30134,1
14956,2430,1
14956,30134,4
14958,1984,1
14959,22642,1
14959,6567,4
14959,10376,4
14959,22642,4
14959,19901,4
14959,12253,4
14959,12253,1
14959,6567,1
14959,7299,1
14961,24747,4
14961,12792,1
14961,30444,1
14961,25788,1
14962,28312,2
14962,29317,1
14962,2740,1
14962,29317,2
14962,2454,1
14962,21022,1
14962,1662,1
14962,19665,2
14962,13767,1
14962,21038,1
14962,13473,1
14963,17114,1
14963,19749,1
14963,831,1
14963,20692,2
14963,6960,1
14963,6960,2
14963,17911,4
14963,6960,4
14963,1142,1
14966,23789,2
14966,20400,1
14966,23789,1
14966,18299,1
14966,9730,1
14967,27485,1
14967,30664,4
14969,21765,1
14969,18629,1
14969,24798,1
14969,18629,2
14970,27680,1
14970,8487,2
14970,18388,1
14970,6677,1
14970,26424,1
14970,18939,1
14970,16370,1
14970,27745,1
14970,29530,1
14970,53,4
14970,15029,3
14970,845,1
14970,7101,2
14970,25354,1
14970,3438,1
14970,11850,1
14970,30321,1
14970,17432,1
14971,10885,1
14971,28864,1
14972,6446,4
14973,16753,1
14973,5249,1
14973,5249,4
14974,12245,1
14975,25874,1
14975,22682,1
14975,13610,2
14976,9991,4
14978,30391,1
14978,26135,1
14978,30683,1
14978,4036,1
14978,13391,1
14979,3534,1
14979,8527,1
14979,10172,1
14979,23693,1
14979,22862,1
14980,18939,1
14980,8845,1
14980,25132,1
14980,10010,1
14980,9170,1
14980,15033,1
14980,510,1
14980,26186,1
14981,11502,1
14981,14318,1
14981,17566,1
14981,4102,2
14981,24935,2
14981,22842,1
14981,19252,1
14982,24977,1
14982,9249,1
14982,3653,1
14982,18334,1
14982,20013,1
14982,10815,1
14982,15136,2
14982,10815,3
14982,381,2
14982,3145,2
14982,13166,1
14982,9641,3
14982,3145,1
14982,9641,1
14983,14568,1
14983,13527,1
14983,1480,3
14983,3846,3
14983,19383,1
14983,16430,1
14983,3846,1
14983,14568,4
14983,176,2
14983,30456,1
14983,29064,1
14983,14828,1
14983,29503,1
14983,19693,1
14983,14198,1
14983,8166,1
14985,24659,1
14987,8719,1
14987,25106,1
14988,24846,4
14988,28710,4
14988,5990,1
14989,6709,1
14989,5207,2
14989,5207,1
14989,21869,1
14990,1637,1
14991,1900,1
14992,27706,1
14992,1822,1
14992,12512,1
14994,26269,1
14994,26269,4
14995,19505,4
14996,20777,2
14996,10859,2
14997,17781,1
14998,6960,4
14998,23896,1
14998,3821,1
14998,22156,1
14998,11921,1
14998,3438,1
14998,1142,1
14998,12256,1
14998,2243,1
14998,13785,4
14998,3581,1
14998,6542,4
14998,30529,1
15002,24585,4
15003,25630,4
15003,24694,2
15003,23914,1
15003,24694,1
15003,2042,2
15003,2042,1
15003,18369,2
15004,6692,1
15004,7917,1
15004,9740,1
15004,6911,1
15004,5906,1
15004,12834,1
15004,22964,1
15004,18492,1
15004,4805,2
15005,26664,1
15005,20109,4
15005,25106,1
15006,6917,1
15006,30311,1
15007,29089,1
15008,20508,2
15008,27100,2
15008,25120,1
15010,10595,1
15010,1502,1
15010,2524,1
15011,7640,1
15011,5198,1
15011,12274,1
15011,11955,4
15012,15813,1
15012,6591,2
15012,11006,1
15012,6591,1
15012,8800,1
15012,26194,4
15013,4685,1
15013,30141,1
15013,7051,2
15013,367,1
15013,8040,1
15013,26861,1
15013,13692,1
15013,4499,1
15013,1373,1
15013,28895,1
15013,26819,1
15013,28691,1
15013,26861,2
15013,13798,2
15013,20190,1
15015,28833,1
15015,20861,1
15015,19772,1
15015,16936,1
15015,19664,1
15015,11375,1
15015,1730,1
15015,11965,1
15015,28165,1
15015,30055,1
15015,12414,1
15015,14568,1
15015,4029,2
15015,22473,1
15015,23506,1
15015,4029,1
15015,27631,1
15015,7989,1
15015,11908,1
15015,30098,1
15016,18828,4
15018,13587,1
15018,3703,1
15018,4076,4
15019,10332,1
15019,15973,1
15019,22962,1
15019,15973,4
15020,27233,1
15020,11282,1
15020,25620,1
15021,17652,4
15021,2368,1
15021,22127,2
15021,6108,4
15022,19288,1
15022,13437,1
15022,19376,1
15022,27207,3
15022,22259,1
15022,25238,1
15022,10495,2
15022,28897,1
15022,18385,2
15022,28865,3
15022,11087,1
15022,15945,3
15022,19126,1
15022,24120,1
15022,29092,1
15022,22039,2
15022,4319,1
15024,26733,1
15024,17393,1
15024,25637,1
15024,20465,1
15024,5122,1
15025,3447,4
15026,27167,1
15026,7446,4
15026,27167,4
15027,5745,1
15027,22972,1
15027,21261,1
15028,14533,2
15029,1695,1
15029,17072,3
15029,1707,4
15029,21276,1
15029,21235,1
15029,6522,3
15029,6522,1
15029,24767,1
15029,2189,1
15029,18364,1
15029,7052,4
15029,24767,4
15029,12335,2
15030,29096,1
15030,29096,4
15031,978,1
15031,11234,1
15031,18188,1
15031,30527,1
15031,10419,1
15031,23552,1
15031,11268,1
15031,22922,1
15032,11950,4
15032,15627,1
15032,11950,1
15034,29430,2
15034,26611,2
15034,26611,1
15035,26119,1
15035,27399,2
15035,23368,1
15035,16453,1
15036,1114,1
15036,18405,1
15036,25709,1
15038,14864,1
15038,24043,1
15038,7253,3
15038,4412,3
15038,28495,3
15038,27207,3
15038,17415,3
15038,9183,3
15038,14550,3
15038,16143,1
15038,2631,4
15039,28662,1
15039,16791,1
15039,5562,1
15039,12313,1
15039,18090,4
15039,12628,1
15039,9383,2
15039,25318,4
15039,5562,2
15040,18075,1
15041,13377,2
15041,20749,1
15041,8047,1
15041,28359,1
15041,8047,4
15041,16493,2
15042,7731,1
15042,8635,1
15042,18077,1
15042,2624,1
15042,7731,4
15042,14560,1
15042,13768,1
15042,19669,1
15043,21416,4
15044,2586,1
15045,5319,4
15046,14235,1
15047,15281,1
15047,4219,1
15047,3032,2
15047,26705,1
15047,3032,1
15048,21482,1
15048,23603,1
15049,6141,3
15049,6141,4
15049,942,1
15049,18196,1
15051,18651,1
15051,10580,4
15051,10580,1
15051,17541,4
15051,23530,1
15051,26452,4
15051,26452,1
15052,20038,1
15052,3626,1
15052,8000,1
15052,2539,1
15052,27989,1
15052,27139,1
15052,1649,1
15052,13929,1
15053,18903,1
15053,11951,1
15053,1587,1
15054,16963,4
15054,30483,4
15055,4966,2
15055,21300,1
15055,3563,1
15055,18243,1
15055,18057,1
15055,9140,1
15056,3857,1
15058,25927,4
15059,3931,4
15059,19150,1
15060,29784,1
15061,8461,4
15061,4557,4
15061,14430,1
15062,27671,2
15063,20471,1
15063,17940,4
15063,17940,1
15063,15749,1
15063,15874,1
15064,25683,1
15064,30469,2
15064,30469,1
15064,8054,1
15064,29419,1
15064,4037,4
15064,6184,1
15064,11332,4
15064,8998,1
15064,13961,2
15064,8998,2
15064,2133,2
15064,418,1
15064,15148,1
15065,13773,1
15065,12372,1
15065,16337,1
15065,6416,3
15065,6416,1
15065,10685,4
15065,6416,4
15065,24242,1
15065,8632,1
15068,25170,4
15068,25170,1
15068,28285,1
15068,24648,1
15068,3497,1
15068,2808,1
15068,10376,3
15068,9358,1
15068,20236,3
15068,24648,3
15068,1660,1
15070,27508,1
15070,4323,2
15071,17032,1
15071,5341,1
15071,8537,1
15071,29624,1
15071,19334,1
15071,2811,1
15071,25242,1
15071,22684,1
15071,23989,4
15071,23989,1
15071,23991,4
15071,8286,1
15071,13946,1
15071,16964,1
15071,25132,2
15071,19114,2
15071,4876,1
15071,22797,2
15072,24109,1
15073,15447,2
15073,4345,1
15073,21703,1
15073,15447,1
15073,16417,1
15073,28070,3
15073,11460,1
15073,25900,1
15074,202,1
15074,6268,1
15074,11588,1
15075,5369,1
15077,15589,4
15077,24835,1
15080,1804,1
15080,2396,1
15080,9928,1
15080,20656,1
15080,19171,1
15080,8344,1
15080,24828,1
15080,30675,1
15080,14316,1
15080,13992,1
15080,28995,1
15080,13015,1
15080,6244,1
15080,7104,1
15080,8651,1
15080,4018,1
15081,4206,2
15081,19124,1
15081,4883,1
15081,21196,1
15081,29916,1
15082,15435,1
15082,11297,1
15082,18583,1
15082,14426,1
15082,14426,4
15082,29305,1
15084,6709,4
15085,29116,3
15085,30600,3
15086,20573,1
15086,27315,1
15086,4997,1
15086,2082,1
15086,1496,4
15086,2082,4
15086,27315,4
15086,4997,4
15086,13536,1
15086,17776,1
15086,3851,1
15086,15430,1
15086,19312,1
15086,23542,1
15087,16312,1
15088,18600,2
15088,9506,2
15088,27991,2
15089,11938,1
15089,21147,1
15089,19321,1
15089,12316,1
15089,18585,1
15089,17541,1
15089,7977,1
15091,3563,1
15091,13500,1
15091,23539,1
15091,7283,1
15091,2246,4
15091,9765,1
15091,11842,1
15091,24400,1
15091,25146,1
15091,3717,1
15091,20957,1
15091,24400,3
15091,25716,1
15091,24400,4
15091,4557,3
15091,8925,3
15091,4557,1
15091,16772,1
15091,8925,1
15091,9162,1
15091,5300,1
15091,5044,1
15091,16337,1
15091,8925,4
15092,11050,1
15093,11324,1
15094,6601,1
15094,23717,1
15094,23717,4
15095,5596,3
15095,26333,1
15095,23695,1
15095,2482,1
15095,7530,1
15095,29647,1
15095,28252,1
15095,28891,4
15097,26476,1
15097,15884,1
15098,241,1
15098,17716,1
15098,3059,1
15098,13309,1
15098,2965,1
15098,25620,1
15098,7186,1
15098,10491,1
15098,25252,1
15098,9220,1
15098,29693,1
15098,3521,1
15098,25620,4
15098,21806,1
15098,30248,1
15098,3707,1
15098,4776,1
15098,1624,1
15098,4776,4
15098,3596,1
15098,15002,1
15098,26822,1
15098,15834,4
15098,3920,1
15098,3596,4
15098,18332,1
15098,27980,4
15098,30526,1
15098,8962,1
15098,19324,4
15098,25804,1
15098,30263,1
15098,19244,4
15099,3882,1
15099,24685,1
15099,3097,1
15100,18090,2
15101,11270,1
15101,16545,2
15101,7731,1
15101,7731,2
15101,28868,4
15101,5370,1
15103,21435,4
15103,29205,2
15103,25252,1
15103,29470,1
15103,4016,1
15103,1813,2
15103,8341,1
15103,4015,1
15103,29470,4
15103,2189,1
15103,19913,2
15104,10860,2
15104,21064,1
15104,19408,2
15104,10860,1
15104,19408,1
15104,10860,4
15106,875,1
15106,22058,2
15106,23897,1
15106,30229,1
15107,21139,1
15108,6838,1
15108,6838,4
15108,6588,1
15108,21827,1
15108,21827,4
15108,18670,1
15108,29367,1
15108,9912,1
15108,9890,1
15108,30276,1
15108,30276,3
15109,6397,1
15110,30289,1
15110,18651,1
15110,18428,1
15110,24138,1
15110,24138,4
15110,12620,1
15110,20139,1
15111,28677,1
15112,16119,2
15113,27873,1
15113,23074,1
15113,6752,1
15113,2735,1
15113,23964,1
15113,26545,1
15113,7149,1
15113,7149,2
15113,8054,2
15113,8054,1
15114,8932,1
15114,11530,1
15114,30118,1
15114,7637,1
15114,25911,1
15115,26591,1
15115,1860,1
15115,6709,2
15115,1860,2
15115,6709,4
15115,15492,4
15115,22921,4
15116,13078,1
15116,19647,1
15116,23624,4
15116,24356,4
15116,23624,1
15116,1681,1
15116,6475,4
15117,8041,4
15117,5191,1
15117,18491,1
15117,7869,4
15117,2085,1
15117,2726,4
15117,17157,1
15118,773,1
15119,24907,1
15119,1684,1
15119,10220,3
15119,10220,1
15119,7562,1
15119,29613,1
15119,1835,1
15119,26287,1
15119,28735,1
15120,18651,1
15120,7463,1
15121,9819,1
15121,9819,4
15122,26281,2
15122,2199,2
15122,26281,1
15124,12161,1
15125,11446,1
15125,3365,1
15125,19471,2
15125,11310,2
15125,10034,4
15125,6867,1
15125,11037,4
15125,12990,4
15126,30452,2
15126,10060,3
15127,8546,1
15127,6684,1
15127,19925,1
15128,8137,1
15128,21073,1
15128,2691,1
15128,25445,4
15129,8632,1
15129,20740,1
15129,28016,1
15130,15874,1
15131,6206,4
15131,5765,1
15131,23290,1
15131,10723,1
15131,19806,1
15131,26287,2
15131,3364,1
15131,5499,2
15131,5035,1
15131,20378,1
15131,29071,1
15132,29500,1
15132,6424,4
15132,23802,1
15132,18352,1
15132,21529,1
15132,26666,1
15132,1089,1
15132,6424,1
15132,17247,1
15132,15844,1
15132,23762,1
15132,22879,1
15132,1611,1
15132,6020,1
15132,30156,1
15132,28325,1
15132,26514,1
15132,25253,1
15132,1482,1
15132,15382,1
15132,24167,1
15132,12374,1
15132,26058,1
15132,19051,4
15132,6460,1
15132,16713,1
15132,7257,1
15132,8813,1
15132,15886,2
15132,15919,1
15133,26135,1
15134,21408,1
15135,22551,1
15135,21563,1
15135,28019,1
15135,2386,2
15135,14804,1
15135,3228,2
15135,23767,1
15135,21073,1
15135,3383,1
15135,18445,1
15135,17134,2
15135,12516,1
15135,9058,4
15135,11513,4
15135,9058,1
15135,16110,2
15135,8919,1
15136,23546,1
15136,28673,1
15138,24060,2
15138,30322,1
15138,24060,1
15139,27607,3
15139,21222,3
15139,17940,3
15140,125,2
15140,17992,1
15142,24082,1
15143,18063,4
15143,9912,4
15143,12411,1
15143,12411,4
15144,13541,1
15144,25946,1
15144,26965,1
15144,26078,1
15144,30448,1
15144,16227,1
15144,26235,1
15144,26965,4
15144,16227,4
15144,30448,4
15144,26078,4
15145,15551,3
15146,28469,1
15146,24965,1
15146,1372,1
15146,3563,1
15146,3383,1
15146,12146,1
15146,1372,2
15146,24340,2
15146,11814,1
15146,6543,2
15146,8851,1
15146,11814,2
15146,13306,1
15147,23206,1
15147,23206,4
15147,6020,4
15147,20530,4
15147,22699,1
15148,12452,1
15148,29222,2
15148,25424,1
15148,13107,1
15148,4602,4
15149,2241,2
15149,2241,1
15149,10485,1
15149,29242,1
15149,25449,1
15149,26222,1
15149,6,1
15149,12702,1
15149,16431,1
15149,1638,1
15149,12761,1
15149,9990,2
15149,13177,1
15149,29242,2
15151,22903,1
15151,16840,2
15151,16840,1
15151,28223,2
15151,14711,1
15152,6540,3
15152,6540,4
15152,6887,4
15152,3534,1
15152,3434,1
15152,11770,1
15152,25084,1
15152,8929,1
15152,14263,1
15152,13398,4
15152,19856,1
15152,10700,1
15152,13398,1
15153,8203,1
15153,28042,1
15153,9455,1
15153,4750,1
15153,10722,1
15153,3263,1
15153,16549,1
15153,19753,1
15153,10722,4
15153,29345,1
15153,14461,2
15153,4089,1
15153,22476,1
15153,19264,1
15153,8408,1
15153,5159,1
15153,12353,1
15154,10641,1
15155,28468,1
15155,14642,1
15155,22247,2
15155,18865,1
15155,9335,1
15155,23268,3
15155,24160,3
15156,22136,1
15156,6518,1
15156,10992,1
15156,8338,1
15156,25257,1
15157,28512,1
15158,3563,2
15158,3563,4
15158,19733,1
15158,24503,1
15158,29849,1
15161,29532,4
15163,26868,1
15163,4280,4
15163,13483,4
15163,16964,1
15163,13880,2
15163,2032,2
15163,6136,1
15163,4220,1
15163,22120,2
15163,8038,2
15163,3471,2
15163,12628,1
15164,27470,1
15164,27470,3
15164,27470,4
15164,14700,1
15165,13887,4
15165,26564,1
15166,13470,1
15166,21735,1
15167,22582,4
15168,6867,2
15168,23077,1
15168,28215,1
15168,8165,1
15168,28215,4
15170,6365,1
15170,27982,1
15170,8140,1
15170,19921,1
15170,6832,1
15170,21133,2
15170,27378,2
15170,24869,1
15170,27378,1
15172,5914,4
15172,23020,1
15172,6665,1
15172,3547,1
15172,21529,1
15173,8391,1
15173,2403,1
15173,26831,1
15173,15591,1
15173,4029,1
15173,16763,1
15173,12235,1
15173,11967,4
15173,22470,4
15174,27086,1
15176,9847,4
15176,9847,1
15176,5441,4
15176,8020,1
15176,21529,4
15176,28895,2
15176,21882,1
15176,12000,1
15176,21529,1
15176,28438,1
15176,26714,1
15176,18865,1
15176,11274,1
15176,25316,1
15176,12407,1
15176,11968,1
15176,21214,1
15176,22924,1
15176,7116,1
15176,30623,1
15176,30028,1
15176,14505,1
15176,14210,1
15176,4656,1
15176,21303,1
15176,23272,1
15176,17915,1
15176,19205,1
15176,21704,1
15176,15145,1
15176,25217,1
15176,10547,1
15176,9247,1
15176,8356,1
15176,7180,1
15176,9661,1
15176,15033,1
15176,5960,4
15177,12900,1
15178,15842,1
15178,26548,1
15178,19985,1
15179,28177,1
15179,25790,4
15179,13824,1
15179,26039,4
15179,27169,4
15179,15145,1
15180,30284,1
15180,22209,1
15180,12877,1
15180,26742,1
15180,845,2
15180,28864,1
15181,17393,1
15181,11075,3
15181,23611,1
15181,23935,1
15182,1693,1
15182,7814,1
15182,16188,1
15182,1471,1
15182,19503,1
15182,17398,1
15182,7352,1
15182,17029,2
15182,1805,2
15182,17029,1
15182,17233,2
15183,25555,4
15183,20389,4
15184,29419,4
15184,6071,2
15184,6071,4
15184,30610,1
15184,27214,1
15184,5980,4
15184,27214,4
15184,17212,1
15184,5189,1
15184,4564,1
15184,9317,1
15185,19360,1
15185,19360,4
15186,4287,4
15186,12115,1
15186,10507,1
15186,18281,2
15186,29044,1
15186,390,1
15186,4250,1
15186,18281,1
15186,29500,1
15187,9509,1
15188,15663,4
15188,3668,1
15188,19759,4
15188,13747,1
15189,14427,1
15189,6917,4
15189,12193,4
15189,15456,1
15189,20069,1
15189,13596,1
15190,22697,1
15190,8570,1
15190,11261,1
15190,2445,1
15190,10453,1
15190,10453,4
15191,18519,1
15191,30025,2
15191,7594,4
15191,11410,1
15192,27124,1
15193,7272,1
15193,11142,2
15194,18635,4
15194,27926,1
15195,30115,4
15195,12308,1
15195,8007,1
15195,6750,1
15195,29281,1
15195,22986,1
15195,12308,4
15195,22986,4
15195,25348,1
15195,28438,1
15195,29598,1
15195,2767,2
15195,20424,2
15195,28790,2
15195,18843,1
15195,29860,2
