14143,18651,4
14144,26060,4
14146,30469,4
14148,1681,4
14151,10879,4
14152,14124,4
14155,27952,4
14167,23795,4
14169,19252,4
14170,5634,4
14172,20718,4
14173,22806,4
14174,21637,4
14176,6394,4
14177,16499,4
14179,1123,4
14181,1561,4
14182,30118,4
14190,4567,4
14191,4966,4
14192,21833,4
14198,12911,4
14199,27830,4
14201,16696,4
14204,16337,4
14205,21998,4
14208,3712,4
14213,26558,4
14214,28013,4
14215,27868,4
14217,23210,4
14218,19894,4
14219,3429,4
14226,15047,4
14234,12045,4
14237,26382,4
14238,17624,4
14240,12823,4
14244,8989,4
14245,13721,4
14252,2079,4
14257,19099,4
14258,21988,4
14260,20167,4
14264,2931,4
14265,22377,4
14266,18107,4
14267,12695,4
14272,28572,4
14274,17655,4
14275,7471,4
14278,30375,4
14280,26452,4
14288,2828,4
14294,6424,4
14298,7130,4
14300,9037,4
14307,26016,4
14308,26452,4
14309,4112,4
14310,18247,4
14312,13130,4
14313,21416,4
14314,12792,4
14315,9509,4
14317,929,4
14321,12365,4
14324,13659,4
14326,13816,4
14327,3119,4
14334,9568,4
14336,21416,4
14337,1887,4
14338,5671,4
14344,27214,4
14345,5150,4
14347,12523,4
14348,11035,4
14349,25128,4
14350,15524,4
14353,19363,4
14355,23860,4
14358,7481,4
14360,6753,4
14361,13116,4
14367,26039,4
14371,6801,4
14372,15930,4
14376,14344,4
14384,12759,4
14387,21674,4
14389,6709,4
14390,22739,4
14391,12143,4
14392,8853,4
14394,9759,4
14397,647,4
14399,12006,4
14403,8420,4
14406,364,4
14411,1293,4
14412,15216,4
14418,6255,4
14419,2044,4
14426,2268,4
14428,28236,4
14430,10169,4
14431,17697,4
14432,28265,4
14438,3563,4
14439,15945,4
14440,15061,4
14443,30327,4
14445,5051,4
14446,13476,4
14449,10743,4
14451,8054,4
14454,13139,4
14455,12912,4
14457,21873,4
14458,2006,4
14461,7319,4
14465,20777,4
14471,20283,4
14472,17442,4
14475,2767,4
14477,3488,4
14478,9360,4
14480,3368,4
14481,2442,4
14482,18194,4
14483,21017,4
14489,2079,4
14492,21972,4
14493,8129,4
14494,8989,4
14495,18083,4
14496,19420,4
14497,22104,4
14498,9990,4
14499,30324,4
14500,7845,4
14504,2079,4
14508,11578,4
14509,20389,4
14511,23665,4
14512,7960,4
14516,4037,4
14517,3122,4
14521,20070,4
14523,20224,4
14525,29846,4
14527,6824,4
14528,3686,4
14529,16057,4
14535,18773,4
14536,1404,4
14541,18879,4
14544,9990,4
14545,8945,4
14546,10758,4
14550,4507,4
14554,8942,4
14555,11466,4
14558,4225,4
14559,22788,4
14561,2179,4
14562,22982,4
14563,4301,4
14567,8962,4
14568,7918,4
14572,2540,4
14574,13515,4
14575,3680,4
14576,26714,4
14582,13412,4
14585,11516,4
14589,25368,4
14591,27511,4
14596,1680,4
14599,26765,4
14600,3563,4
14601,6709,4
14604,25033,4
14605,22441,4
14606,4037,4
14609,19007,4
14610,21963,4
14613,21812,4
14614,17967,4
14617,8983,4
14620,28550,4
14624,20389,4
14626,4252,4
14629,14860,4
14631,14581,4
14634,15832,4
14635,10560,4
14636,4409,4
14638,9195,4
14641,9631,4
14644,1509,4
14646,9687,4
14648,30094,4
14650,28280,4
14656,6175,4
14657,30469,4
14658,8542,4
14661,26110,4
14663,22403,4
14664,3868,4
14665,28578,4
14666,3563,4
14667,9735,4
14669,19769,4
14670,14090,4
14674,28871,4
14675,18299,4
14678,17998,4
14680,15063,4
14681,8232,4
14686,22101,4
14689,15509,4
14690,21491,4
14693,12885,4
14699,20740,4
14700,23058,4
14702,11223,4
14704,21851,4
14705,3302,4
14710,3029,4
14711,5401,4
14713,1860,4
14718,5012,4
14721,14546,4
14724,20283,4
14726,19004,4
14727,12441,4
14738,11214,4
14741,18651,4
14742,6036,4
14746,27591,4
14750,6541,4
14751,15254,4
14752,29580,4
14757,23893,4
14758,9358,4
14760,13839,4
14761,29378,4
14762,24598,4
14765,15121,4
14767,9896,4
14770,17348,4
14772,25013,4
14773,9631,4
14774,29710,4
14776,2775,4
14778,18095,4
14779,2376,4
14784,23921,4
14787,6709,4
14791,29873,4
14794,21022,4
14798,19993,4
14800,30692,4
14804,6709,4
14806,12394,4
14807,7545,4
14814,12474,4
14815,15589,4
14816,6709,4
14818,22487,4
14819,23709,4
14820,7501,4
14823,13085,4
14827,23575,4
14830,22924,4
14831,28601,4
14834,7184,4
14836,23843,4
14837,6888,4
14839,20945,4
14848,3022,4
14853,18716,4
14854,25513,4
14855,11733,4
14858,11875,4
14859,6709,4
14860,24839,4
14861,19925,4
14862,14739,4
14863,26695,4
14864,8983,4
14866,22378,4
14868,16645,4
14870,26166,4
14876,27234,4
14879,20472,4
14880,15143,4
14881,29150,4
14887,13252,4
14896,17351,4
14899,5473,4
14900,27474,4
14903,2092,4
14906,22045,4
14926,22998,4
14928,4037,4
14933,15065,4
14937,14545,4
14938,14835,4
14939,11816,4
14944,10598,4
14949,20447,4
14956,30134,4
14959,6567,4
14961,24747,4
14963,17911,4
14967,30664,4
14970,53,4
14972,6446,4
14973,5249,4
14976,9991,4
14983,14568,4
14988,24846,4
14994,26269,4
14995,19505,4
14998,6960,4
15002,24585,4
15003,25630,4
15005,20109,4
15011,11955,4
15012,26194,4
15016,18828,4
15018,4076,4
15019,15973,4
15021,17652,4
15025,3447,4
15026,7446,4
15029,1707,4
15030,29096,4
15032,11950,4
15038,2631,4
15039,18090,4
15041,8047,4
15042,7731,4
15043,21416,4
15045,5319,4
15049,6141,4
15051,10580,4
15054,16963,4
15058,25927,4
15059,3931,4
15061,8461,4
15063,17940,4
15064,4037,4
15065,10685,4
15068,25170,4
15071,23989,4
15077,15589,4
15082,14426,4
15084,6709,4
15086,1496,4
15091,2246,4
15094,23717,4
15095,28891,4
15098,25620,4
15101,28868,4
15103,21435,4
15104,10860,4
15108,6838,4
15110,24138,4
15115,6709,4
15116,23624,4
15117,8041,4
15121,9819,4
15125,10034,4
15128,25445,4
15131,6206,4
15132,6424,4
15135,9058,4
15143,18063,4
15144,26965,4
15147,23206,4
15148,4602,4
15152,6540,4
15153,10722,4
15158,3563,4
15161,29532,4
15163,4280,4
15164,27470,4
15165,13887,4
15167,22582,4
15168,28215,4
15172,5914,4
15173,11967,4
15176,9847,4
15179,25790,4
15183,25555,4
15184,29419,4
15185,19360,4
15186,4287,4
15188,15663,4
15189,6917,4
15190,10453,4
15191,7594,4
15194,18635,4
15195,30115,4
15198,29480,4
15201,18587,4
15202,18216,4
15206,15885,4
15207,13693,4
15208,11545,4
15211,16749,4
15213,8536,4
15214,22116,4
15220,15884,4
15224,19778,4
15229,14287,4
15230,30444,4
15232,6379,4
15233,22844,4
15237,20876,4
15245,3341,4
15248,20792,4
15249,21018,4
15254,20835,4
15257,15208,4
15259,1216,4
15261,18301,4
15266,15501,4
15270,25588,4
15272,13164,4
15274,345,4
15275,29117,4
15280,20464,4
15281,9631,4
15284,86,4
15286,9601,4
15287,25083,4
15289,12231,4
15290,15509,4
15301,19992,4
15311,8722,4
15312,327,4
15313,938,4
15316,7492,4
15317,24949,4
15322,23530,4
15325,1047,4
15327,27545,4
15330,11012,4
15331,9779,4
15333,16497,4
15336,13047,4
15339,8214,4
15342,23601,4
15351,16575,4
15353,20821,4
15358,7928,4
15360,17310,4
15362,25351,4
15363,23385,4
15365,3514,4
15367,16753,4
15369,15877,4
15370,24396,4
15373,7800,4
15377,27893,4
15378,20312,4
15382,6362,4
15383,8000,4
15384,24920,4
15387,1701,4
15389,4639,4
15391,17229,4
15392,25976,4
15398,10274,4
15400,13596,4
15401,11577,4
15407,27868,4
15412,27821,4
15413,24658,4
15423,22348,4
15426,15042,4
15429,6253,4
15431,18612,4
15432,24389,4
15433,30356,4
15435,25624,4
15439,7613,4
15442,4966,4
15446,8817,4
15448,16373,4
15450,23916,4
15451,2656,4
15455,9060,4
15456,15374,4
15461,6709,4
15463,12676,4
15464,28909,4
15467,24105,4
15468,24753,4
15478,15170,4
15480,11162,4
15486,9249,4
15487,18090,4
15497,19272,4
15498,23534,4
15500,18785,4
15501,21359,4
15505,21096,4
15508,8064,4
15510,11495,4
15512,27221,4
15513,25172,4
15517,21438,4
15522,14649,4
15527,18653,4
15533,18028,4
15535,7481,4
15536,7413,4
15542,8411,4
15547,17888,4
15550,4596,4
15551,13632,4
15552,25433,4
15553,18673,4
15554,9210,4
15555,3385,4
15557,385,4
15558,30469,4
15560,8302,4
15561,12896,4
15562,28669,4
15563,29710,4
15564,11062,4
15566,29045,4
15569,23989,4
15570,3843,4
15571,15538,4
15573,7346,4
15577,21665,4
15578,22973,4
15581,14894,4
15586,8311,4
15588,12887,4
15593,10648,4
15597,18651,4
15598,22280,4
15599,24218,4
15603,2707,4
15606,27675,4
15608,18168,4
15612,26635,4
15615,5195,4
15616,5029,4
15620,26452,4
15621,18422,4
15622,1860,4
15623,3686,4
15624,18651,4
15625,23426,4
15631,3596,4
15634,8220,4
15636,1063,4
15641,711,4
15644,24016,4
15645,9133,4
15646,7621,4
15647,16049,4
15648,20028,4
15653,12900,4
15655,12490,4
15656,5542,4
15659,4068,4
15660,5196,4
15663,4706,4
15667,13946,4
15670,25640,4
15676,23539,4
15682,8409,4
15685,623,4
15686,18651,4
15689,7924,4
15690,21300,4
15698,23613,4
15706,2211,4
15708,10692,4
15713,19568,4
15715,5442,4
15719,30452,4
15722,23196,4
15724,11270,4
15725,21527,4
15726,30587,4
15731,21038,4
15733,20777,4
15735,6782,4
15738,13489,4
15739,5049,4
15740,6610,4
15742,16364,4
15745,18409,4
15747,27432,4
15750,26591,4
15752,22468,4
15753,6410,4
15755,22487,4
15757,18766,4
15760,20182,4
15762,1581,4
15763,24098,4
15764,4376,4
15765,20332,4
15766,16196,4
15767,6560,4
15769,18766,4
15770,23626,4
15780,12076,4
15783,8345,4
15784,29770,4
15785,6528,4
15787,15914,4
15789,10999,4
15790,1546,4
15792,23912,4
15793,23709,4
15803,21600,4
15805,18958,4
15806,27847,4
15808,14416,4
15810,29564,4
15811,27649,4
15812,18057,4
15813,1308,4
15816,13048,4
15817,5219,4
15818,1621,4
15819,22447,4
15823,17575,4
15825,23040,4
15831,30226,4
15834,15098,4
15836,28792,4
15842,28578,4
15844,5593,4
15845,4112,4
15846,23672,4
15852,16863,4
15855,25790,4
15856,8542,4
15857,5225,4
15858,28110,4
15859,20241,4
15863,9378,4
15868,27180,4
15870,7568,4
15872,17237,4
15877,16963,4
15879,16963,4
15888,29262,4
15891,26420,4
15897,12689,4
15900,23893,4
15903,30395,4
15904,9607,4
15907,27607,4
15913,15500,4
15915,21416,4
15916,24171,4
15917,21308,4
15921,14158,4
15924,21416,4
15929,9815,4
15930,28317,4
15931,4035,4
15933,11866,4
15934,3010,4
15935,16133,4
15937,14228,4
15940,10651,4
15941,3884,4
15943,8401,4
15944,25256,4
15945,829,4
15946,17563,4
15949,20933,4
15951,20386,4
15955,23209,4
15956,23464,4
15959,5395,4
15961,30452,4
15962,10510,4
15965,20324,4
15966,1128,4
15968,18257,4
15970,2329,4
15971,11017,4
15975,11905,4
15978,18257,4
15986,9151,4
15990,24836,4
15992,21378,4
16000,12490,4
16003,29657,4
16005,24781,4
16008,25495,4
16009,23939,4
16010,11620,4
16014,13322,4
16017,1597,4
16018,6709,4
16021,1031,4
16024,29683,4
16026,7940,4
16031,26411,4
16036,18673,4
16040,5066,4
16047,13706,4
16048,11134,4
16050,22623,4
16053,4186,4
16060,8381,4
16062,26591,4
16064,18300,4
16065,11513,4
16068,18661,4
16069,4190,4
16071,6282,4
16072,3680,4
16075,15749,4
16079,20215,4
16081,12596,4
16085,22377,4
16086,16958,4
16087,6169,4
16088,6709,4
16089,28112,4
16100,364,4
16101,16568,4
16104,23972,4
16106,25308,4
16108,1611,4
16111,25083,4
16112,27958,4
16117,25549,4
16119,3539,4
16127,4127,4
16128,5720,4
16135,27216,4
16140,28752,4
16145,12448,4
16148,12202,4
16150,4984,4
16151,16462,4
16152,21054,4
16154,6709,4
16155,5301,4
16156,19106,4
16157,16347,4
16158,17454,4
16159,10323,4
16160,8043,4
16162,3092,4
16164,1611,4
16165,24067,4
16169,10215,4
16173,8402,4
16179,18032,4
16180,3812,4
16182,1027,4
16183,4320,4
16186,25017,4
16195,15922,4
16199,14181,4
16201,15492,4
16203,11574,4
16204,11715,4
16205,8864,4
16206,372,4
16210,20066,4
16212,9724,4
16213,4394,4
16214,23921,4
16218,27283,4
16221,3947,4
16227,21300,4
16228,6709,4
16229,14526,4
16230,30008,4
16239,8984,4
16241,12497,4
16244,28679,4
16253,26679,4
16254,24563,4
16259,5933,4
16261,7877,4
16262,3368,4
16263,26223,4
16266,11602,4
16267,1751,4
16268,3383,4
16272,10664,4
16274,11711,4
16277,6190,4
16282,28998,4
16284,24762,4
16286,6809,4
16288,8588,4
16290,17076,4
16291,30456,4
16293,20913,4
16295,25337,4
16300,21208,4
16302,1216,4
16303,30469,4
16305,9847,4
16308,18388,4
16311,17131,4
16312,30645,4
16313,25011,4
16316,24467,4
16318,6671,4
16320,12753,4
16322,18484,4
16324,7545,4
16326,24598,4
16331,16583,4
16332,16922,4
16334,6960,4
16338,18867,4
16340,12692,4
16341,28095,4
16345,26000,4
16348,23913,4
16352,14300,4
16353,159,4
16354,25938,4
16358,28792,4
16362,25790,4
16363,10246,4
16364,26702,4
16366,30366,4
16368,6036,4
16370,3623,4
16379,23037,4
16380,6709,4
16381,17276,4
16382,19396,4
16383,11875,4
16384,28946,4
16386,4035,4
16392,27234,4
16393,17554,4
16394,544,4
16396,10800,4
16403,24996,4
16405,5158,4
16407,13116,4
16408,30493,4
16409,24154,4
16411,3595,4
16413,16932,4
16415,21708,4
16418,15490,4
16420,19447,4
16421,2475,4
16422,23575,4
16425,6709,4
16426,10797,4
16427,12258,4
16430,11908,4
16432,15160,4
16433,20140,4
16435,1410,4
16437,19759,4
16439,1213,4
16441,13946,4
16443,546,4
16448,2427,4
16450,29762,4
16452,17216,4
16454,27200,4
16455,21829,4
16460,23921,4
16467,6709,4
16474,2551,4
16475,19244,4
16480,26540,4
16481,23627,4
16482,23559,4
16483,20639,4
16484,24259,4
16486,4231,4
16487,21527,4
16488,11105,4
16489,5023,4
16491,17139,4
16494,25238,4
16497,8356,4
16500,25513,4
16501,2632,4
16503,28548,4
16505,9935,4
16506,5341,4
16520,3560,4
16521,17362,4
16523,10401,4
16526,32,4
16529,21071,4
16532,29917,4
16540,11389,4
16543,15589,4
16548,16859,4
16549,3434,4
16550,22752,4
16555,25268,4
16556,25342,4
16558,2540,4
16563,6709,4
16564,9066,4
16568,25104,4
16569,16312,4
16570,10910,4
16575,2540,4
16576,28752,4
16578,6554,4
16581,14119,4
16582,12120,4
16586,6252,4
16589,16413,4
16590,1860,4
16592,29735,4
16593,9142,4
16596,23530,4
16597,25584,4
16603,8123,4
16605,22134,4
16607,25201,4
16611,300,4
16614,22645,4
16615,7955,4
16621,21018,4
16623,1205,4
16628,13048,4
16629,12339,4
16630,24935,4
16633,29502,4
16635,30062,4
16637,10323,4
16638,167,4
16644,26589,4
16648,21078,4
16650,10323,4
16652,3209,4
16654,8950,4
16655,21527,4
16656,7636,4
16657,27480,4
16658,18686,4
16660,20136,4
16663,14312,4
16665,10865,4
16666,23011,4
16667,12409,4
16669,24681,4
16671,7777,4
16672,27564,4
16676,30095,4
16677,30469,4
16678,5100,4
16680,17916,4
16681,15941,4
16689,9753,4
16691,11950,4
16694,6536,4
16695,12958,4
16696,9987,4
16697,22900,4
16699,750,4
16701,4629,4
16706,21968,4
16711,16459,4
16712,4435,4
16713,18600,4
16715,23991,4
16716,24660,4
16720,22362,4
16724,25218,4
16732,16665,4
16733,11389,4
16735,8196,4
16737,6399,4
16742,15347,4
16745,18245,4
16746,18803,4
16748,19591,4
16749,6075,4
16750,706,4
16751,27490,4
16752,20977,4
16755,19856,4
16756,10821,4
16757,18673,4
16759,18245,4
16763,10823,4
16765,26766,4
16767,4993,4
16769,15492,4
16772,4399,4
16775,22507,4
16776,5562,4
16777,1995,4
16779,24961,4
16780,23816,4
16783,5834,4
16784,24682,4
16785,27449,4
16788,22712,4
16789,5983,4
16791,10051,4
16792,19990,4
16793,17262,4
16796,6709,4
16799,5918,4
16801,21039,4
16802,30354,4
16803,2202,4
16806,19226,4
16808,18778,4
16809,351,4
16811,15941,4
16814,26955,4
16815,28350,4
16819,25968,4
16821,17012,4
16824,22466,4
16825,21206,4
16829,21464,4
16830,28245,4
16831,8402,4
16833,14163,4
16834,1649,4
16835,4035,4
16836,8489,4
16837,2718,4
16838,21674,4
16839,4419,4
16843,14943,4
16848,4331,4
16852,18185,4
16853,19638,4
16854,2996,4
16858,30610,4
16860,20033,4
16861,3931,4
16862,24171,4
16863,28882,4
16865,24212,4
16866,12239,4
16868,17765,4
16869,18428,4
16870,20183,4
16872,19330,4
16874,9414,4
16878,24598,4
16879,4099,4
16886,6960,4
16888,29040,4
16892,24471,4
16909,10407,4
16911,4037,4
16912,16795,4
16913,8285,4
16915,18299,4
16917,21378,4
16920,5435,4
16921,15061,4
16924,24303,4
16925,24890,4
16928,17545,4
16930,6960,4
16931,8635,4
16941,24176,4
16942,17297,4
16945,3969,4
16950,25146,4
16953,18678,4
16955,9989,4
16957,6119,4
16963,16690,4
16966,2351,4
16968,2716,4
16974,17940,4
16975,22922,4
16977,10418,4
16978,29860,4
16981,19642,4
16987,25368,4
16989,19051,4
16992,4035,4
16998,19567,4
17000,11274,4
17003,6709,4
17008,8983,4
17012,23893,4
17013,30188,4
17021,23939,4
17023,1883,4
17025,2585,4
17026,3869,4
17027,3976,4
17029,10516,4
17030,3743,4
17033,1889,4
17036,17031,4
17037,20586,4
17038,25767,4
17040,27024,4
17042,11200,4
17043,20212,4
17044,27901,4
17047,9487,4
17050,19334,4
17052,24082,4
17057,13041,4
17069,4736,4
17070,6709,4
17073,11452,4
17078,19414,4
17082,3032,4
17086,18766,4
17088,23959,4
17093,15366,4
17098,13002,4
17102,11349,4
17107,6772,4
17115,24067,4
17119,26303,4
17122,5663,4
17123,9420,4
17125,2736,4
17128,13946,4
17131,16065,4
17132,4772,4
17134,2598,4
17135,780,4
17138,3563,4
17139,23069,4
17142,4630,4
17145,4390,4
17150,2240,4
17154,20389,4
17160,5780,4
17165,3470,4
17166,1362,4
17167,28855,4
17169,14047,4
17170,3573,4
17174,27283,4
17175,18197,4
17176,7512,4
17179,20297,4
17181,16459,4
17185,13946,4
17188,6508,4
17190,1480,4
17191,25871,4
17196,25790,4
17197,5334,4
17198,25867,4
17200,1993,4
17202,11572,4
17211,26370,4
17218,18456,4
17220,13976,4
17221,22008,4
17224,29710,4
17225,13200,4
17230,23921,4
17231,29438,4
17234,21634,4
17239,24537,4
17240,26591,4
17241,1798,4
17243,12712,4
17245,30516,4
17246,19993,4
17247,27124,4
17248,16011,4
17249,26483,4
17251,16688,4
17252,7889,4
17253,22835,4
17258,7498,4
17263,23964,4
17267,13958,4
17270,28045,4
17272,28389,4
17274,18651,4
17275,4557,4
17276,13586,4
17277,29819,4
17282,29876,4
17283,13232,4
17286,7116,4
17296,355,4
17297,26193,4
17299,28324,4
17301,19185,4
17302,73,4
17304,25368,4
17308,13087,4
17313,4966,4
17314,7842,4
17316,25790,4
17319,16859,4
17323,8299,4
17324,18622,4
17327,19321,4
17328,540,4
17329,3686,4
17332,4840,4
17333,18602,4
17335,26527,4
17337,22170,4
17340,1753,4
17341,202,4
17342,8689,4
17343,30728,4
17345,24471,4
17347,16499,4
17349,5577,4
17350,8712,4
17355,7211,4
17357,22777,4
17360,3209,4
17361,7691,4
17368,24762,4
17371,23283,4
17374,19539,4
17375,11950,4
17376,11274,4
17377,14225,4
17378,26554,4
17379,11236,4
17380,9897,4
17381,8,4
17382,30610,4
17384,10874,4
17389,23921,4
17391,12635,4
17397,13634,4
17398,300,4
17400,25720,4
17403,23707,4
17404,25183,4
17407,16963,4
17409,15589,4
17412,30289,4
17413,16729,4
17414,21527,4
17416,20429,4
17417,10815,4
17419,27928,4
17426,20639,4
17427,14320,4
17432,6554,4
17435,26758,4
17437,27148,4
17439,20447,4
17442,20074,4
17445,1621,4
17450,26084,4
17451,26172,4
17453,8919,4
17456,26568,4
17457,18298,4
17461,19759,4
17465,18626,4
17474,20777,4
17480,11586,4
17481,20332,4
17482,20477,4
17492,27818,4
17494,26702,4
17500,6862,4
17501,28325,4
17506,7010,4
17507,17262,4
17512,10338,4
17514,16604,4
17516,9420,4
17517,16169,4
17528,12673,4
17529,3442,4
17530,994,4
17535,7226,4
17538,7940,4
17541,22016,4
17545,8620,4
17548,22896,4
17550,8242,4
17553,14016,4
17554,19894,4
17555,9781,4
17556,10883,4
17557,29970,4
17558,19347,4
17562,9263,4
17564,12842,4
17565,1871,4
17570,13550,4
17572,16436,4
17573,7246,4
17578,11942,4
17579,26194,4
17580,5289,4
17582,25987,4
17583,7290,4
17584,3386,4
17585,28653,4
17587,19894,4
17588,26194,4
17589,23765,4
17590,3888,4
17592,3733,4
17593,12749,4
17596,8671,4
17597,16963,4
17599,23061,4
17602,2082,4
17604,23566,4
17610,26703,4
17611,1271,4
17620,21038,4
17621,26568,4
17624,26890,4
17628,30649,4
17629,18208,4
17637,30234,4
17639,18514,4
17640,2747,4
17644,3553,4
17648,30190,4
17649,20777,4
17650,25483,4
17652,10999,4
17653,29130,4
17654,17554,4
17657,22588,4
17660,21600,4
17661,15944,4
17662,4915,4
17664,25551,4
17665,6461,4
17668,10510,4
17674,27036,4
17675,23635,4
17679,26849,4
17680,18077,4
17682,372,4
17685,30610,4
17692,3383,4
17694,368,4
17695,19511,4
17696,6379,4
17703,4966,4
17704,25602,4
17712,1741,4
17713,11538,4
17715,1108,4
17716,25241,4
17717,23040,4
17718,12745,4
17724,3353,4
17726,7595,4
17733,29060,4
17734,26661,4
17735,24306,4
17736,13543,4
17740,11142,4
17741,29463,4
17744,21391,4
17746,1180,4
17752,6980,4
17755,19130,4
17756,5594,4
17758,6874,4
17759,9383,4
17761,5542,4
17763,4103,4
17765,9938,4
17766,22377,4
17768,4588,4
17770,30231,4
17771,26876,4
17774,25242,4
17776,3756,4
17779,4037,4
17781,15381,4
17790,16753,4
17791,13858,4
17794,1377,4
17799,17462,4
17802,21708,4
17803,20297,4
17804,19307,4
17806,3045,4
17810,11200,4
17812,8388,4
17816,14617,4
17817,12946,4
17822,30464,4
17825,15954,4
17826,21406,4
17827,7407,4
17834,568,4
17838,7481,4
17843,8012,4
17844,16073,4
17846,25445,4
17848,642,4
17851,3717,4
17856,184,4
17857,10911,4
17858,4069,4
17860,15749,4
17861,1721,4
17862,7449,4
17863,10142,4
17870,28229,4
17871,3931,4
17878,8196,4
17883,16963,4
17884,10815,4
17885,16073,4
17886,7569,4
17887,20034,4
17890,3920,4
17891,23472,4
17897,6709,4
17898,14226,4
17899,15459,4
17900,21959,4
17902,882,4
17903,29222,4
17904,21740,4
17909,19664,4
17910,6263,4
17911,6632,4
17912,15282,4
17913,11875,4
17914,18225,4
17916,83,4
17917,24245,4
17919,16867,4
17920,24176,4
17922,15042,4
17923,19804,4
17926,26254,4
17927,17310,4
17930,5255,4
17935,13860,4
17937,10992,4
17938,18388,4
17942,9347,4
17943,12870,4
17944,11270,4
17945,9210,4
17946,12973,4
17948,8426,4
17950,13152,4
17953,26048,4
17954,15596,4
17958,322,4
17962,22031,4
17963,15884,4
17964,12474,4
17967,10521,4
17968,207,4
17969,20166,4
17973,19563,4
17976,13562,4
17978,26884,4
17983,15073,4
17984,5441,4
17986,26002,4
17990,10765,4
17995,28657,4
17997,22602,4
17998,15599,4
18000,9139,4
18002,17230,4
18004,23912,4
18009,16639,4
18015,14445,4
18020,13367,4
18021,9605,4
18023,21926,4
18024,19495,4
18025,22883,4
18034,19177,4
18036,25533,4
18039,12593,4
18040,30156,4
18041,26636,4
18044,9636,4
18047,9043,4
18050,30496,4
18051,4650,4
18052,12518,4
18056,30469,4
18057,23040,4
18059,10890,4
18061,4844,4
18062,10140,4
18063,10975,4
18065,15278,4
18068,9420,4
18072,19106,4
18074,6709,4
18075,3330,4
18076,11091,4
18077,4035,4
18081,16748,4
18086,6075,4
18088,130,4
18091,9764,4
18092,18165,4
18093,22351,4
18095,4052,4
18097,19483,4
18100,19711,4
18103,12379,4
18105,18601,4
18107,4276,4
18109,23154,4
18113,23698,4
18116,27794,4
18117,2672,4
18120,25090,4
18122,2211,4
18123,25146,4
18128,29081,4
18130,11124,4
18132,30190,4
18133,13221,4
18136,29719,4
18138,20590,4
18140,14811,4
18143,18714,4
18144,3214,4
18147,29270,4
18151,6991,4
18152,17602,4
18159,23301,4
18160,25666,4
18163,14786,4
18165,26434,4
18166,9460,4
18167,7126,4
18174,16993,4
18176,9631,4
18178,16290,4
18185,9935,4
18187,24445,4
18193,1836,4
18197,18529,4
18204,23709,4
18205,24470,4
18206,4193,4
18210,21921,4
18212,7853,4
18217,10364,4
18218,6439,4
18219,18448,4
18221,9378,4
18223,6188,4
18227,21679,4
18231,18958,4
18232,13707,4
18234,8853,4
18240,19051,4
18243,5660,4
18245,18295,4
18246,28868,4
18255,16372,4
18257,26723,4
18261,21754,4
18264,9390,4
18265,541,4
18269,7879,4
18271,22199,4
18275,5874,4
18277,19796,4
18278,1665,4
18280,14573,4
18281,22060,4
18282,26305,4
18286,19900,4
18288,2922,4
18291,20028,4
18302,6709,4
18304,609,4
18306,6327,4
18307,27727,4
18311,26281,4
18312,367,4
18314,11702,4
18318,12612,4
18320,29487,4
18322,22373,4
18330,8359,4
18332,8015,4
18336,27129,4
18337,936,4
18339,4593,4
18344,4419,4
18347,25669,4
18348,18766,4
18349,6861,4
18350,26557,4
18351,23398,4
18358,8568,4
18361,25327,4
18363,21915,4
18369,12540,4
18372,12769,4
18375,6587,4
18377,1846,4
18383,11800,4
18385,20977,4
18392,27088,4
18395,5059,4
18398,2925,4
18399,2570,4
18407,3197,4
18410,7567,4
18412,22231,4
18413,24793,4
18419,27150,4
18424,4319,4
18427,4629,4
18429,3625,4
18433,21114,4
18436,28203,4
18437,8031,4
18438,8332,4
18446,2005,4
18454,21400,4
18455,10405,4
18458,27112,4
18460,9420,4
18463,30289,4
18464,9706,4
18467,13750,4
18469,8851,4
18470,16897,4
18471,18766,4
18475,27917,4
18476,22402,4
18482,25083,4
18486,73,4
18487,28249,4
18488,13331,4
18489,4040,4
18490,25885,4
18492,11620,4
18493,14932,4
18494,26615,4
18496,19910,4
18500,30444,4
18502,4540,4
18508,14426,4
18511,29636,4
18512,6709,4
18516,18265,4
18519,8374,4
18520,30238,4
18525,14764,4
18527,9420,4
18528,19321,4
18538,12474,4
18548,28350,4
18550,1885,4
18551,22291,4
18556,14091,4
18557,22260,4
18558,15406,4
18564,15159,4
18568,7247,4
18569,17821,4
18574,22050,4
18575,30469,4
18577,20910,4
18578,30284,4
18582,23609,4
18585,22275,4
18588,8515,4
18595,25218,4
18602,7443,4
18605,1860,4
18611,2937,4
18617,18432,4
18621,28664,4
18622,1632,4
18624,26194,4
18630,4280,4
18631,16848,4
18633,6728,4
18634,15753,4
18643,27058,4
18646,17745,4
18647,1521,4
18648,4164,4
18649,20324,4
18651,17033,4
18652,9782,4
18658,26039,4
18659,6990,4
18660,8306,4
18662,10731,4
18668,20298,4
18674,1996,4
18675,20217,4
18676,25198,4
18677,24340,4
18683,18888,4
18685,5685,4
18688,5191,4
18690,6709,4
18695,2513,4
18698,26424,4
18700,6447,4
18701,23045,4
18704,18903,4
18712,28935,4
18713,15655,4
18715,121,4
18716,26064,4
18718,6709,4
18720,23893,4
18721,4560,4
18723,25598,4
18726,21115,4
18729,26745,4
18730,7769,4
18731,4195,4
18734,14390,4
18736,14488,4
18741,5821,4
18745,17716,4
