17626,17873,4
17631,30669,4
17632,27926,4
17638,7186,4
17640,3406,4
17647,21460,4
17650,3773,4
17652,325,4
17656,19708,4
17664,2729,4
17679,7872,4
17680,18359,4
17681,10213,4
17684,23575,4
17686,16696,4
17692,25183,4
17698,11316,4
17699,30433,4
17705,14669,4
17712,28320,4
17714,18524,4
17716,7651,4
17717,17931,4
17718,26446,4
17723,5469,4
17724,2375,4
17734,8407,4
17741,14273,4
17746,28335,4
17752,13375,4
17754,18103,4
17755,17850,4
17756,5562,4
17763,14860,4
17768,11378,4
17775,3442,4
17778,20215,4
17781,9341,4
17782,30610,4
17785,18578,4
17786,3108,4
17791,6229,4
17795,68,4
17797,5632,4
17800,25638,4
17803,30070,4
17805,9853,4
17807,19885,4
17809,11537,4
17813,27004,4
17815,14966,4
17817,1636,4
17820,22695,4
17822,25511,4
17823,2285,4
17827,10919,4
17828,2979,4
17834,2004,4
17837,26836,4
17838,3660,4
17839,1391,4
17844,26621,4
17846,27618,4
17847,20094,4
17851,5604,4
17858,8725,4
17864,9390,4
17866,2154,4
17868,5029,4
17875,30283,4
17877,15476,4
17881,4393,4
17884,15646,4
17887,1624,4
17896,1235,4
17899,10274,4
17902,14541,4
17907,6818,4
17913,23403,4
17916,5164,4
17920,10138,4
17922,14977,4
17924,29017,4
17929,20311,4
17930,16671,4
17944,5290,4
17951,18795,4
17953,3984,4
17964,1327,4
17966,136,4
17968,18454,4
17971,7071,4
17972,15266,4
17974,4219,4
17978,4611,4
17986,15918,4
17987,20919,4
17988,10366,4
17992,10713,4
17993,23547,4
18000,9076,4
18004,10777,4
18006,15072,4
18007,10491,4
18008,29809,4
18009,21812,4
18010,25426,4
18014,19205,4
18021,6871,4
18024,11092,4
18025,24473,4
18030,17965,4
18041,7597,4
18045,26718,4
18051,23426,4
18053,13928,4
18054,3090,4
18056,14179,4
18058,27165,4
18059,14275,4
18063,28337,4
18067,19345,4
18073,126,4
18080,18090,4
18086,18057,4
18093,1581,4
18095,9840,4
18096,4438,4
18098,14078,4
18099,3686,4
18100,23731,4
18103,17508,4
18105,5483,4
18109,15874,4
18113,19459,4
18119,26726,4
18121,13238,4
18124,4388,4
18127,10131,4
18128,4777,4
18132,7488,4
18133,26299,4
18140,22003,4
18141,1505,4
18143,17130,4
18145,23729,4
18146,20312,4
18151,18782,4
18159,24105,4
18163,159,4
18165,4219,4
18178,11495,4
18182,14275,4
18185,23926,4
18192,27180,4
18193,18109,4
18197,8916,4
18199,24087,4
18202,17940,4
18207,26568,4
18212,758,4
18213,10079,4
18215,18544,4
18218,29997,4
18222,20617,4
18224,18828,4
18227,30094,4
18231,2246,4
18234,30451,4
18239,14466,4
18244,3351,4
18245,18165,4
18246,28945,4
18250,13500,4
18252,12649,4
18262,27124,4
18263,5060,4
18264,2540,4
18265,25183,4
18271,23711,4
18274,12058,4
18279,2095,4
18280,15423,4
18288,6447,4
18291,16499,4
18299,22196,4
18302,12945,4
18304,1478,4
18314,17178,4
18315,8206,4
18323,28810,4
18325,16057,4
18326,338,4
18330,8148,4
18333,4277,4
18335,20357,4
18336,20331,4
18342,23033,4
18347,6839,4
18357,5371,4
18358,29283,4
18366,28901,4
18367,11563,4
18375,18653,4
18382,19757,4
18383,10062,4
18386,2779,4
18387,2003,4
18388,26718,4
18398,14541,4
18399,23293,4
18400,281,4
18401,4219,4
18403,26184,4
18407,25183,4
18408,6991,4
18410,3927,4
18416,11004,4
18423,8799,4
18430,27276,4
18431,3271,4
18432,19209,4
18434,23306,4
18435,23403,4
18436,29196,4
18438,12853,4
18440,30193,4
18445,30018,4
18448,21078,4
18449,26266,4
18450,25083,4
18453,18694,4
18455,20036,4
18457,6348,4
18462,14814,4
18464,16118,4
18465,8980,4
18467,74,4
18469,26650,4
18471,19669,4
18473,1716,4
18475,30669,4
18485,21493,4
18486,12340,4
18488,13876,4
18495,8542,4
18506,30542,4
18507,23633,4
18510,8960,4
18511,17642,4
18517,24253,4
18527,13763,4
18533,1084,4
18534,17275,4
18535,21022,4
18543,4155,4
18552,18754,4
18553,28316,4
18554,27321,4
18555,6960,4
18556,30409,4
18566,1042,4
18574,29898,4
18577,10397,4
18580,10360,4
18592,4726,4
18598,11259,4
18599,20352,4
18602,25097,4
18607,5681,4
18612,25811,4
18615,25835,4
18624,4027,4
18632,3823,4
18635,25198,4
18636,7338,4
18640,19667,4
18641,29182,4
18643,8683,4
18644,3920,4
18646,21264,4
18650,13383,4
18658,24253,4
18659,21945,4
18660,5562,4
18662,26476,4
18663,6728,4
18668,20303,4
18675,13606,4
18678,19773,4
18682,16888,4
18683,8478,4
18685,6873,4
18687,26383,4
18698,26795,4
18700,28287,4
18703,16030,4
18704,30006,4
18708,14596,4
18709,12215,4
18715,18564,4
18717,25510,4
18719,11091,4
18720,10950,4
18721,18687,4
18725,24150,4
18726,416,4
18727,1475,4
18728,23781,4
18733,10386,4
18738,25263,4
18744,4438,4
18748,29087,4
18750,3457,4
18751,29801,4
18756,8236,4
18757,30565,4
18760,26184,4
18761,10627,4
18764,23627,4
18767,9089,4
18771,21663,4
18774,6871,4
18775,17041,4
18776,6646,4
18792,16455,4
18794,2610,4
18795,19753,4
18796,3325,4
18799,10141,4
18800,14510,4
18801,14472,4
18806,19564,4
18808,3787,4
18811,11447,4
18818,2534,4
18822,5602,4
18829,19362,4
18832,16763,4
18837,22684,4
18850,10447,4
18855,5021,4
18857,23893,4
18859,8957,4
18860,384,4
18863,10332,4
18866,7793,4
18868,22987,4
18870,2558,4
18874,4219,4
18877,4387,4
18881,12453,4
18885,7263,4
18898,23893,4
18902,3641,4
18903,3226,4
18905,25183,4
18907,1716,4
18910,26593,4
18911,16170,4
18919,5867,4
18927,15246,4
18928,6352,4
18933,14888,4
18936,22730,4
18938,17913,4
18944,4219,4
18946,29088,4
18949,2326,4
18952,20136,4
18954,22348,4
18958,17412,4
18967,479,4
18968,26501,4
18970,7932,4
18971,18673,4
18974,3592,4
18975,22713,4
18977,13097,4
18979,16801,4
18981,3120,4
18982,2077,4
18983,24598,4
18985,555,4
18986,21947,4
18987,10539,4
18988,14488,4
18990,18982,4
19003,30656,4
19006,12864,4
19009,28166,4
19010,8395,4
19011,22134,4
19012,27618,4
19014,1821,4
19016,24466,4
19017,12126,4
19026,22003,4
19034,5800,4
19037,607,4
19040,17762,4
19043,20586,4
19053,22987,4
19056,23928,4
19059,27821,4
19065,28509,4
19070,18433,4
19076,25118,4
19078,27588,4
19083,4275,4
19084,2732,4
19090,7456,4
19095,11856,4
19096,23476,4
19100,6474,4
19101,18867,4
19107,27283,4
19110,12744,4
19111,25573,4
19112,30313,4
19113,6152,4
19114,6557,4
19115,9230,4
19118,24470,4
19119,10323,4
19120,14943,4
19123,13087,4
19124,13633,4
19132,7056,4
19133,9249,4
19134,10777,4
19139,26591,4
19143,25504,4
19144,6594,4
19148,4570,4
19149,12719,4
19150,25217,4
19151,21440,4
19153,18432,4
19154,12898,4
19157,4193,4
19159,2730,4
19163,2463,4
19164,24450,4
19166,27001,4
19168,10764,4
19169,19033,4
19173,4736,4
19175,21500,4
19179,3704,4
19180,15151,4
19182,28229,4
19186,19747,4
19188,7898,4
19194,30041,4
19199,14856,4
19201,18518,4
19212,29367,4
19220,16390,4
19221,1491,4
19223,9660,4
19224,2533,4
19234,15654,4
19241,21083,4
19243,24658,4
19246,21751,4
19247,8838,4
19249,20617,4
19257,1500,4
19260,18867,4
19261,25942,4
19265,27844,4
19273,9583,4
19274,10227,4
19276,24839,4
19277,4534,4
19280,621,4
19281,16780,4
19284,11491,4
19285,18382,4
19287,24160,4
19288,22582,4
19289,25661,4
19291,26624,4
19293,3287,4
19294,21924,4
19307,7928,4
19308,28994,4
19314,25183,4
19317,25792,4
19321,6794,4
19327,11905,4
19328,1243,4
19347,4557,4
19348,13737,4
19349,19179,4
19350,10521,4
19362,24873,4
19363,7785,4
19365,28949,4
19372,13499,4
19373,25127,4
19378,3404,4
19385,15645,4
19388,15816,4
19392,5374,4
19393,27322,4
19397,18127,4
19400,17262,4
19401,3429,4
19402,3281,4
19409,19135,4
19412,26702,4
19415,27568,4
19420,25997,4
19421,28256,4
19423,23956,4
19430,5063,4
19434,8460,4
19436,963,4
19437,27840,4
19438,1478,4
19439,2153,4
19440,16352,4
19442,24067,4
19443,22172,4
19444,18584,4
19447,4260,4
19448,21783,4
19451,15924,4
19458,18782,4
19462,22754,4
19466,12384,4
19473,28334,4
19475,2347,4
19479,1125,4
19483,11315,4
19489,15756,4
19491,10375,4
19492,21545,4
19494,30610,4
19495,22977,4
19496,27637,4
19501,20617,4
19507,18570,4
19510,15254,4
19512,14860,4
19516,19592,4
19517,4219,4
19518,12281,4
19521,25183,4
19522,25463,4
19529,18519,4
19531,24575,4
19540,73,4
19542,17647,4
19543,19490,4
19544,2022,4
19545,20688,4
19546,9396,4
19548,25183,4
19551,24920,4
19552,28512,4
19553,27198,4
19562,12908,4
19564,15646,4
19567,5557,4
19568,25651,4
19571,25183,4
19574,933,4
19578,1414,4
19580,20357,4
19582,6182,4
19590,20290,4
19591,14396,4
19592,7324,4
19595,24903,4
19596,9874,4
19597,1716,4
19599,4798,4
19602,15228,4
19608,21354,4
19610,29142,4
19613,14156,4
19614,24195,4
19619,10120,4
19621,28779,4
19624,13526,4
19628,28886,4
19632,13819,4
19634,27083,4
19643,2933,4
19647,28112,4
19648,26531,4
19660,23422,4
19663,21384,4
19665,29503,4
19667,11673,4
19668,28009,4
19673,17655,4
19675,26635,4
19676,17616,4
19678,7367,4
19681,1774,4
19683,447,4
19692,9044,4
19693,5954,4
19694,19874,4
19695,17998,4
19703,14063,4
19705,29185,4
19707,12864,4
19708,22835,4
19709,10959,4
19710,27624,4
19712,26791,4
19715,6334,4
19721,8305,4
19725,25913,4
19730,28034,4
19731,7621,4
19737,20040,4
19740,11979,4
19741,16671,4
19743,11648,4
19745,23134,4
19766,8036,4
19770,15181,4
19773,16885,4
19776,7791,4
19785,28289,4
19786,972,4
19789,23403,4
19790,2153,4
19797,16994,4
19798,9520,4
19813,27587,4
19816,27334,4
19821,10667,4
19825,11528,4
19827,16080,4
19832,27126,4
19834,17909,4
19835,27732,4
19836,29277,4
19841,25426,4
19852,27317,4
19854,14565,4
19859,16823,4
19861,25656,4
19862,18090,4
19863,17669,4
19865,4029,4
19867,16189,4
19868,28248,4
19870,17716,4
19873,6297,4
19878,1976,4
19880,20277,4
19885,18207,4
19891,23997,4
19894,1207,4
19896,10557,4
19901,30169,4
19908,1796,4
19912,19707,4
19919,16690,4
19920,9627,4
19923,2024,4
19924,30496,4
19927,8984,4
19933,26625,4
19934,25646,4
19937,15867,4
19943,10144,4
19945,21119,4
19949,12824,4
19951,11537,4
19952,25183,4
19957,7621,4
19958,17005,4
19959,4318,4
19963,25183,4
19969,23018,4
19970,10997,4
19975,12540,4
19985,30672,4
19992,17541,4
19993,25266,4
19994,30402,4
19997,18901,4
20000,25183,4
20003,11003,4
20007,28317,4
20011,27607,4
20012,30289,4
20013,24246,4
20014,13436,4
20015,22645,4
20021,19486,4
20029,14655,4
20036,23885,4
20037,13769,4
20038,10323,4
20039,1269,4
20040,1643,4
20062,21783,4
20066,30545,4
20067,16499,4
20069,18812,4
20070,25183,4
20074,3368,4
20075,4640,4
20080,9265,4
20087,831,4
20088,18707,4
20094,30617,4
20100,2153,4
20101,18083,4
20108,18992,4
20117,14680,4
20119,4004,4
20125,8724,4
20126,12643,4
20127,24105,4
20128,2886,4
20129,18639,4
20134,2387,4
20136,11209,4
20138,25183,4
20139,15602,4
20151,10071,4
20154,15309,4
20156,14541,4
20164,27408,4
20165,14930,4
20168,16079,4
20170,25183,4
20171,8442,4
20174,19925,4
20175,25554,4
20179,7804,4
20188,7056,4
20190,6119,4
20191,18673,4
20192,24624,4
20193,21647,4
20194,26601,4
20198,23321,4
20199,13861,4
20201,5409,4
20203,4345,4
20204,19708,4
20214,24638,4
20215,6487,4
20216,25214,4
20217,6593,4
20223,6171,4
20228,23247,4
20230,20294,4
20235,5338,4
20236,27820,4
20238,18651,4
20243,28462,4
20245,13635,4
20247,21424,4
20255,16510,4
20264,14071,4
20282,1836,4
20287,26414,4
20290,5351,4
20291,24253,4
20294,24082,4
20297,6001,4
20299,8299,4
20300,20759,4
20301,5029,4
20303,30333,4
20305,7149,4
20310,4785,4
20313,16358,4
20325,1499,4
20330,8631,4
20332,25055,4
20333,1350,4
20340,20913,4
20341,21215,4
20342,11932,4
20347,9830,4
20355,4506,4
20358,18614,4
20359,4219,4
20360,28668,4
20368,18652,4
20369,10278,4
20376,12314,4
20377,25899,4
20378,25496,4
20379,7771,4
20380,10840,4
20381,17969,4
20382,14860,4
20384,21947,4
20386,19257,4
20391,12091,4
20393,12835,4
20394,17181,4
20397,2718,4
20400,25342,4
20405,22951,4
20417,5415,4
20425,24985,4
20427,9296,4
20431,6696,4
20432,1424,4
20433,18941,4
20438,23749,4
20439,24976,4
20442,28088,4
20443,11409,4
